4,2054140015,Sat Jun 06 06:39:28 PDT 2009,NO_QUERY,fadedmoon,@doombox wehehe. its fine.  I found some detective game thing. ) CSI! wehhe. (not really csi though...) ,4,1
4,1984002159,Sun May 31 14:15:01 PDT 2009,NO_QUERY,hiro_kitty,Totally kicked my 15YO cousin's butt in smash bros.  Princess and Olimar power FTW!,4,1
4,2009750587,Tue Jun 02 16:13:05 PDT 2009,NO_QUERY,EntirelyKiwi,@girlstoys Sure. Name a place/time and I will meet you there. ,4,1
4,2182581007,Mon Jun 15 13:21:41 PDT 2009,NO_QUERY,Ava_Horackova,@MyriadM *saving you* Better? Now please kill my neighbours ,4,1
4,1686733047,Sun May 03 06:34:38 PDT 2009,NO_QUERY,inksmear,Late reaction: Filipino pride  (Vatti recorded the match.),4,1
0,2001276163,Tue Jun 02 00:21:59 PDT 2009,NO_QUERY,fhyascoo,i cut my hair short! after 18 long years together.. ,0,0
4,1677960537,Sat May 02 04:52:35 PDT 2009,NO_QUERY,jjujuu,i want ice cream.. it's sso hot in here. ,4,1
4,1880514901,Fri May 22 01:31:03 PDT 2009,NO_QUERY,emmilyepic,Its 4:Yucky in the morning ,4,1
0,2247058670,Fri Jun 19 18:31:37 PDT 2009,NO_QUERY,michelle0824,"@Jodis_Tweet Cleveland and Chicago, and then that's it ",0,0
4,2069695298,Sun Jun 07 16:21:20 PDT 2009,NO_QUERY,C_Faith,@TheeCrystalB where have u been missy school gets out and don't hear from u nomo smh ,4,1
0,2068413681,Sun Jun 07 14:02:20 PDT 2009,NO_QUERY,nicole33_69,Grrrrrrrrrrr .... come on Cards get your asses in gear and win one! ,0,0
0,2065083245,Sun Jun 07 07:51:21 PDT 2009,NO_QUERY,interslice,1200 unread messages...looks like I missed super-spam saturdays on twitter ,0,0
4,1957414041,Fri May 29 00:25:39 PDT 2009,NO_QUERY,angelstar1632,"@irebo that is very rare that client would call back to apologize, but that is good ",4,1
4,2018227327,Wed Jun 03 09:38:14 PDT 2009,NO_QUERY,CityRunningTour,"Once again, Happy #National Running Day   Trending Topics!!",4,1
0,1793852785,Thu May 14 04:12:15 PDT 2009,NO_QUERY,Tammypcd,"@KimberlyDoll awesome video Kimmy, now why cant Ash do that? ",0,0
4,2190318307,Tue Jun 16 02:23:05 PDT 2009,NO_QUERY,Raaphorst,"@NerkoHadzija aha  interface. cool, but I am looking for a Laptop. thanks anyway!",4,1
0,1836453508,Mon May 18 08:01:34 PDT 2009,NO_QUERY,dan_clarke,@neoblog monday? that means only 2 days til my birthday! oh dear ,0,0
4,2017576996,Wed Jun 03 08:36:58 PDT 2009,NO_QUERY,hollli,Yummy  Chick-fil-a for lunch!,4,1
0,2202496931,Tue Jun 16 21:53:54 PDT 2009,NO_QUERY,kshitijmathur,"want to buy a MX 518 mouse, tried searching in reliance digital &amp; croma in b'lore but nobody had heard of it  no way i will find it here!",0,0
0,1770994130,Mon May 11 22:51:32 PDT 2009,NO_QUERY,MattDArduini,"I want pizza, but no place is open!  ",0,0
4,2001606149,Tue Jun 02 01:26:47 PDT 2009,NO_QUERY,gategenocide,is awake from a nice nap!  http://plurk.com/p/xtuvg,4,1
4,1963005983,Fri May 29 12:03:35 PDT 2009,NO_QUERY,nathos,"@shotbykim @DamnedFacts I know, I know  I just haven't gotten around to it yet. Plus, I'm still mourning Sarah Connor Chronicles.",4,1
4,1687071157,Sun May 03 07:40:42 PDT 2009,NO_QUERY,BluGina,-Going to underground today ,4,1
0,2196698073,Tue Jun 16 12:48:56 PDT 2009,NO_QUERY,emiliohh,Why doesn't anyone wanna watch a movie. I need to find someone who enjoys 4 dollar tuesdays movies at woodbine. ,0,0
4,1827519461,Sun May 17 10:53:01 PDT 2009,NO_QUERY,vamp_queen,@Senna_Amazon im good. so whats happened ,4,1
4,1826489499,Sun May 17 08:37:54 PDT 2009,NO_QUERY,theREALgbaby,@_ginababy diane marie martinez.. She's my goddaughter ,4,1
0,2182701312,Mon Jun 15 13:31:15 PDT 2009,NO_QUERY,CuKatch,_Lindsayjane you have a car you can leave unlike me ,0,0
4,1998859139,Mon Jun 01 19:14:29 PDT 2009,NO_QUERY,jeannicole,I'm still in the blogtv chat of @littleradge hours later. lol. Having insane amounts of fun w/ other fans.  Planning STUFF!,4,1
4,1795553798,Thu May 14 07:58:30 PDT 2009,NO_QUERY,fabfatties,"Our latest post Just Breath, Song of the Day &amp; Fabulous Friend Spotlight @KKirkscey its a good day on our blog  http://tinyurl.com/crlkcb",4,1
0,1753551591,Sun May 10 02:12:35 PDT 2009,NO_QUERY,laubow_,bring on Cambridge !!!.....but i really don't want the tour to end ,0,0
0,2184775774,Mon Jun 15 16:24:14 PDT 2009,NO_QUERY,mswilliamsmusic,Just took my baby Button to the Vet...her eye was red and swollen! Allergies are a killer! We are both sick ,0,0
0,2068493473,Sun Jun 07 14:10:32 PDT 2009,NO_QUERY,ChickWithAName,i want all this Jon and Kate Plus 8 drama to end. ,0,0
0,1469945537,Tue Apr 07 07:53:28 PDT 2009,NO_QUERY,arturobe,last day at work  im gonna miss it,0,0
4,1825282488,Sun May 17 05:06:23 PDT 2009,NO_QUERY,thomasjust,Going to bed...but I counted and it turns out I only have 15 more shifts to work.....yay ,4,1
0,2062266934,Sat Jun 06 22:45:37 PDT 2009,NO_QUERY,Rachecullen,@xxmcr_ladyxx surgery tomarrow  have your phone back?,0,0
0,1691090286,Sun May 03 17:04:15 PDT 2009,NO_QUERY,JackyMarie10_31,"Watching hockey... All alone  ok, with my mum. But you cant cuddle romantically with a mum now can you?",0,0
0,1961891845,Fri May 29 10:12:06 PDT 2009,NO_QUERY,2xtdg,@lauraEchilds u really dont right now! i am as sick as a newt in a freezer! its aweful  x,0,0
0,2053730559,Sat Jun 06 05:31:36 PDT 2009,NO_QUERY,zelmatic,@memann true but I dont know how to NOT be a troll  man now I want 17 year old europeans to talk to...,0,0
0,2288282736,Mon Jun 22 18:57:36 PDT 2009,NO_QUERY,bexish,hmmm this whole mac to pc font conversion isn't going as well as I had hoped... Regular fonts are fine but no extended ones will work ,0,0
4,1833237583,Sun May 17 22:40:48 PDT 2009,NO_QUERY,katbaggins,secondly - SQUEE! Giddy w/ excitement! Just bought a ticket to The Lucksmith's last ever show in Melbourne. Cause I'm going! More later ,4,1
0,2065128510,Sun Jun 07 07:57:25 PDT 2009,NO_QUERY,rachel_hills,God its 4 o clock already  im having a come dine with me marathon this afternoon!,0,0
0,1678546054,Sat May 02 07:02:41 PDT 2009,NO_QUERY,I_Got_Gimmicked,"I miss working in a kitchen.  The jokes, the chaos, the harassment.  Ugh ",0,0
0,1558067447,Sun Apr 19 07:08:41 PDT 2009,NO_QUERY,aaronmelton,Gonna be a great message at NorthPoint today but I couldn't find my journal this morning. ,0,0
4,1556830255,Sun Apr 19 00:33:20 PDT 2009,NO_QUERY,decdetdes,"hello, j.! just thinking about you. hope all is well. @jerrycurl.   ? http://blip.fm/~4kmqt",4,1
4,2064169165,Sun Jun 07 05:27:08 PDT 2009,NO_QUERY,NadiaFN,@Buzzyboo Haha you're really a big fan of OTH ,4,1
4,2063456830,Sun Jun 07 02:44:07 PDT 2009,NO_QUERY,janethefairy,anyway happy birthday Papa pacar!  http://myloc.me/2TYN,4,1
4,1750929501,Sat May 09 18:15:34 PDT 2009,NO_QUERY,demi_lovato_rox,"@ddlovato http://twitpic.com/4vuuy - thats the most colorful thing ive seen all day,wow. ",4,1
4,2185758981,Mon Jun 15 17:51:44 PDT 2009,NO_QUERY,talkrubbish,@indiaknight goodnight and to yr robin too  x,4,1
4,1752749131,Sat May 09 22:51:41 PDT 2009,NO_QUERY,_Ambercita_,Tabu. How ive missed you ,4,1
4,1958055196,Fri May 29 02:30:32 PDT 2009,NO_QUERY,carlacharisse,"ok...my creative side is starting to work...and in a speed of light, Friday will be Saturday in a matter of hours...wooooot ",4,1
0,2300865911,Tue Jun 23 14:41:37 PDT 2009,NO_QUERY,RetroCringe,I WANT A PUPPY  preferable this one http://bit.ly/c1rHt,0,0
0,1678836800,Sat May 02 07:51:16 PDT 2009,NO_QUERY,henrythescot,"Working on level three! Having trouble with inspiration, though... ",0,0
0,1555849122,Sat Apr 18 20:52:19 PDT 2009,NO_QUERY,Jacquies,Good morning tweeps im running a bit late ,0,0
0,1999213599,Mon Jun 01 19:50:08 PDT 2009,NO_QUERY,jasonspeace,Brett and Todd: Just leaving  Dinner was amaZing though!!!!,0,0
4,1980354955,Sun May 31 06:30:01 PDT 2009,NO_QUERY,PatriciaDawn,No plans or schedule for today...just rest and relaxation!  ,4,1
0,2242722905,Fri Jun 19 12:32:54 PDT 2009,NO_QUERY,DeusExBestia,I can buy the ENTIRE SERIES OF MACGYVER for $110... Why did I take that vow of fiscal responsibility ,0,0
0,2058061202,Sat Jun 06 14:11:20 PDT 2009,NO_QUERY,iamluq,I'm freezing  if this weather switches up 1 more time...,0,0
4,2032885404,Thu Jun 04 11:54:40 PDT 2009,NO_QUERY,G_Byers22,eatin chickn fingers...mmmmm  and watchin penguins of madagascars..YUP!,4,1
0,2235172114,Fri Jun 19 00:35:23 PDT 2009,NO_QUERY,abyyboo,last day of school  class of 09 (: rawrrgasmness,0,0
4,1989417633,Mon Jun 01 01:27:54 PDT 2009,NO_QUERY,zero_one,Watching summer school  great movie!,4,1
0,2218084387,Wed Jun 17 21:51:52 PDT 2009,NO_QUERY,theslimcutie,Leaving work an hour after closing ,0,0
4,2190488915,Tue Jun 16 02:52:38 PDT 2009,NO_QUERY,omgcharz,@fionaloke Hahaha hi!  Is twitter is better than plurk? ,4,1
4,1557765828,Sun Apr 19 05:54:12 PDT 2009,NO_QUERY,mchenwears,"@giffen The events are May 9th and 10th. Details here: www.mchenwears.com ï¿½ï¿½if you come, definitely introduce yourself ",4,1
4,2066266444,Sun Jun 07 10:11:43 PDT 2009,NO_QUERY,FBS_DIB,"@buckhollywood http://twitpic.com/6u5nq - Nice! Those things are awesome! Happy B-day, Buck! ",4,1
0,1964248588,Fri May 29 13:56:50 PDT 2009,NO_QUERY,BrandyWandLover,@BrandFancier oh ok  well im sendin lots of love xxx,0,0
0,2240636576,Fri Jun 19 09:59:05 PDT 2009,NO_QUERY,sammartinjones,im hungry  i want a kebab!,0,0
4,1973537796,Sat May 30 11:20:39 PDT 2009,NO_QUERY,Pedur,Just came back from my first ubuntu install party ever. It was great ,4,1
4,1988873142,Sun May 31 23:37:42 PDT 2009,NO_QUERY,ShelbiRenee,@LeighAnnieLou  and @ShelbiRenee need to learn the hoedown throwdown.  ,4,1
0,2266938934,Sun Jun 21 09:21:12 PDT 2009,NO_QUERY,alexyeee,Ugh. Omg. So tired ,0,0
4,1979606767,Sun May 31 03:46:25 PDT 2009,NO_QUERY,missch1980,"@wendilynnmakeup Hello Wendi! Just watched the Merlin epi with Santiago in it, very nice! ",4,1
0,2243421050,Fri Jun 19 13:25:41 PDT 2009,NO_QUERY,laceyinthesky,is trying to find the motivation to get out of this house and to the gym. booooo. ,0,0
0,2050592138,Fri Jun 05 18:57:00 PDT 2009,NO_QUERY,Aidanself,Watching an SG-1 marathon from Tues and keep seeing commercials for 2 Stargate movies they showed Thurs. I missed them. ,0,0
4,1977051984,Sat May 30 19:58:36 PDT 2009,NO_QUERY,mlbarnes2009,@Ben_Jarelbo  http://twitpic.com/6b58c - Michael's BIGGEST and perhaps youngest fan! My 6 year old neice Amelia! She loves DiNozzo! ,4,1
0,1694682748,Mon May 04 03:42:12 PDT 2009,NO_QUERY,bliumchik,why won't this report just write itself ,0,0
4,1992090767,Mon Jun 01 08:10:56 PDT 2009,NO_QUERY,Shin_Shan,@gfalcone601 well at least you had a great time and thats what's important! ,4,1
4,1755028969,Sun May 10 08:03:55 PDT 2009,NO_QUERY,buhny,"@monkeyjunkie Amazing!!!!! There's been daily showers &amp; winds over 70mph a few days ago, but seems to be gradually warming/clearing! ",4,1
0,1753965023,Sun May 10 04:20:54 PDT 2009,NO_QUERY,elysemwilson,stupid dog peed on my couch in the middle of the night. arg! my poor cute couch ,0,0
0,2018462952,Wed Jun 03 10:00:20 PDT 2009,NO_QUERY,Jackyblu,@Goodship_a_k Hi babe. Headaches getting worse. No longer sleeping at night. ,0,0
4,2017151921,Wed Jun 03 07:56:30 PDT 2009,NO_QUERY,jonessj,grr facebook &amp; twidroid playing up today! but got a bargian from Argos in the form of a 2 burner gas BBQ ,4,1
0,1834044977,Mon May 18 01:24:59 PDT 2009,NO_QUERY,JAMILInRealLife,@lizherself I didn't get dumped via Twitter...but I got dumped BECAUSE of Twitter. ,0,0
4,1980244017,Sun May 31 06:09:41 PDT 2009,NO_QUERY,viherrera,@hungryalien that makes you extra special kai haha ,4,1
4,1833669587,Mon May 18 00:02:55 PDT 2009,NO_QUERY,bubnov,back to work! ,4,1
4,1695654958,Mon May 04 06:38:58 PDT 2009,NO_QUERY,kiwiberry,@cats2cats Thanks ,4,1
4,1993994190,Mon Jun 01 11:14:49 PDT 2009,NO_QUERY,gressgal,@MelRoc7 no i can't believe it's already june but i am SO excited because we're one day closer to july and funzies  haha,4,1
0,1753448459,Sun May 10 01:41:20 PDT 2009,NO_QUERY,thaimeo,"@nvthuytien l?i thua  ?ï¿½y lï¿½ tr?n thua th? 3 liï¿½n ti?p, tï¿½nh c? ?ï¿½ n?i b? vï¿½ ?ï¿½ ??u :-j",0,0
0,2259717373,Sat Jun 20 18:02:49 PDT 2009,NO_QUERY,onenleonor,fucking shit ! I want that phone already -____-&quot; mine keeps dying . ,0,0
4,2016995151,Wed Jun 03 07:41:32 PDT 2009,NO_QUERY,beachgirlhs,@jaxn  I voted ,4,1
4,1989269293,Mon Jun 01 00:56:18 PDT 2009,NO_QUERY,longlostpenpal,omg omg i LOVE the new moon trailer - especially super-jacob ,4,1
4,1881252149,Fri May 22 04:05:57 PDT 2009,NO_QUERY,Gkneepants727,"work till 5, then shopping with col ken ",4,1
0,2058613854,Sat Jun 06 15:17:15 PDT 2009,NO_QUERY,aweekes,wish apple would hurry up reviewing twitterena 2.4!!! they've had it for almost 2 weeks now ,0,0
4,1975009845,Sat May 30 14:15:30 PDT 2009,NO_QUERY,AnnaPoppelaars,"Wow, love the weather ",4,1
4,1993411386,Mon Jun 01 10:20:03 PDT 2009,NO_QUERY,M1ssLovely,@bowwow614 I'm always there w/u sweetie ,4,1
4,2067015292,Sun Jun 07 11:35:34 PDT 2009,NO_QUERY,jwjecha,@mkebiz - You should be at Turner Field!  Ditch the airport.  ,4,1
0,1992804378,Mon Jun 01 09:20:55 PDT 2009,NO_QUERY,DA_1_KID_WONDER,About to whoop my bro is some cards. First summer basketball league game tonight. I will be throwing up from nervousness.  i am shoot ...,0,0
0,2013816464,Tue Jun 02 23:39:30 PDT 2009,NO_QUERY,qtee7,@jdubb706 hey u! I likeddiddid that movi...whre u been tho giant!? I missed u! Was lookin at our last picture  ,0,0
4,2070486946,Sun Jun 07 17:46:52 PDT 2009,NO_QUERY,Wonder_Bubbles,fly with me music video = awesome! but it is the jonas brothers so there wasnt any question about it.   *PB&amp;J*,4,1
4,2188754397,Mon Jun 15 22:29:54 PDT 2009,NO_QUERY,Evelation01,@ohhh_airam hey airam ,4,1
0,2258866086,Sat Jun 20 16:37:35 PDT 2009,NO_QUERY,onelovemakvelli,my can't go to columbia 2mrw... ,0,0
0,1695648852,Mon May 04 06:38:08 PDT 2009,NO_QUERY,MikeLops,fuckin weather ,0,0
4,1694549397,Mon May 04 03:07:33 PDT 2009,NO_QUERY,ReinH,@playfulpixel That sounds good ,4,1
4,2192961144,Tue Jun 16 07:48:04 PDT 2009,NO_QUERY,Berneezy,Im da boss   Wearing my fav shirt... McMb. Apparently i have to give it to brina if i see her at warped.. Skank http://twitpic.com/7jla8,4,1
4,1972294709,Sat May 30 08:57:24 PDT 2009,NO_QUERY,KyleJudkins,"@BradLawless Well, I guess I will just have to wait for my first conversion.  ",4,1
0,2183764497,Mon Jun 15 14:57:19 PDT 2009,NO_QUERY,RosalieWilliams,I'm done. Honestly. Don't worry about me. I'm over it ,0,0
4,2052778722,Sat Jun 06 01:59:31 PDT 2009,NO_QUERY,sumtinfishy,"@CharliePuth hey, when are you gonna announce the winners to the comment rap song? ",4,1
0,1989577040,Mon Jun 01 02:02:53 PDT 2009,NO_QUERY,bloodyironist,I'M SO SORRY about yesterday  I was in the middle of uploading a Jensen video ( a great one) when my internet shut down  #asylm,0,0
4,1962780606,Fri May 29 11:39:08 PDT 2009,NO_QUERY,dani2897,"Goodnight World :-h... wait, I mean Good morning ",4,1
0,1978059924,Sat May 30 22:20:24 PDT 2009,NO_QUERY,drewski56,Fixed it! had to reset my phone tho ,0,0
4,2014273313,Wed Jun 03 00:59:50 PDT 2009,NO_QUERY,dnomla,@supervann itty cat is the cat Ria rescued  we usually bring the cat wherever we go since it needed to be fed every 2 hours.,4,1
4,1565466411,Mon Apr 20 06:49:31 PDT 2009,NO_QUERY,mugunthkumar,@quakeboy PirateBay.org loads now...   ,4,1
0,2000936258,Mon Jun 01 23:22:09 PDT 2009,NO_QUERY,PaulDale67,Morning all. I'm up surprisingly early this morning. Woke at 6.30 and couldn't get back to sleep  must be the beautiful weather âº,0,0
0,1470071802,Tue Apr 07 08:15:47 PDT 2009,NO_QUERY,monicamonster,"i'm playing neopets, watching top model re-runs, and tweeting at @Mattynewport [ facebook is down for me  ]. ahhhh spring break &lt;3",0,0
4,2050360639,Fri Jun 05 18:31:52 PDT 2009,NO_QUERY,seventyeight,@saskystewart thaaaank you ,4,1
0,2250243665,Sat Jun 20 00:02:34 PDT 2009,NO_QUERY,silver8genesis,"@justEdith omgness..... You had me scared to death, eye thought eye had upset you  and eye made it home in one piece.",0,0
0,2296340239,Tue Jun 23 09:03:50 PDT 2009,NO_QUERY,MeTissa,@ussross Hey punk..why you leaving me ,0,0
4,1990396834,Mon Jun 01 04:45:31 PDT 2009,NO_QUERY,perpetualspiral,@flamingokitty wow that's such a great story!  do you ever get to see each other?,4,1
4,1687832189,Sun May 03 09:41:57 PDT 2009,NO_QUERY,rosieeejones,@tommcfly i wish i could fit into this character count how much mcfly mean to me. how cheesy ,4,1
0,2207217716,Wed Jun 17 07:38:35 PDT 2009,NO_QUERY,blaremanclure,Just woke up....bleh cleaning day  YUCK,0,0
0,2295792090,Tue Jun 23 08:22:53 PDT 2009,NO_QUERY,ResourcefulMom,@LadyRiposter His name is Jackson and he cried all night  I'm not sure what to try tonight.,0,0
0,2175161826,Mon Jun 15 00:14:37 PDT 2009,NO_QUERY,vivinyvil,im bored. have to find something to do ,0,0
4,2184716741,Mon Jun 15 16:18:55 PDT 2009,NO_QUERY,XoAnNaBoOXo,WELL LIKE WHAT? TELL ME ,4,1
0,1963199049,Fri May 29 12:21:25 PDT 2009,NO_QUERY,LiamColeTIM,"@paulmorrisTIM Cheapest copy of Purusha's Divine Androgyne on Amazon, $140. ",0,0
0,2264362084,Sun Jun 21 03:37:41 PDT 2009,NO_QUERY,ikki_oo,@Shergmeister I`m the same on Mothers day so i know just how you feel  Just try hard to be lovely lol,0,0
4,1976469726,Sat May 30 17:24:23 PDT 2009,NO_QUERY,kgascoine,@freakshowmikey You are so freaking lucky. Geno's parents are amazinggggg ,4,1
4,1557334823,Sun Apr 19 03:28:16 PDT 2009,NO_QUERY,redeye,Getting carried away with the Google Reader grease monkey script. ,4,1
4,1692854271,Sun May 03 20:56:41 PDT 2009,NO_QUERY,natasharamsey,@cyntjemusic Yeah all pieces that make up a whole but not the complete reason  who do you find sexy but can't pinpoint y ?,4,1
0,2261134027,Sat Jun 20 20:18:58 PDT 2009,NO_QUERY,UnaiGomez,@ddlovato heartbroken AGAIN??? WTF? ,0,0
0,2059895328,Sat Jun 06 17:51:12 PDT 2009,NO_QUERY,Tamz0,http://twitpic.com/6sk11 - @misstoniherman  LA is preparing for the service of a fallen prowler ,0,0
4,1572866097,Mon Apr 20 22:50:20 PDT 2009,NO_QUERY,comeseibella,@jaygifford Goodnight ,4,1
0,2067481151,Sun Jun 07 12:25:15 PDT 2009,NO_QUERY,monicaarobsonn,My doggy is hurt  it'll be ok though! xoxo,0,0
4,2060275684,Sat Jun 06 18:35:54 PDT 2009,NO_QUERY,ChEmIcALbUlLeTs,@christymychem no is the &quot;popular&quot; mns like @hotmail ,4,1
4,2063612244,Sun Jun 07 03:22:16 PDT 2009,NO_QUERY,M_Seeker,Found a book and started reading it &quot;The Tender Heart: Conquering Your Insecurities&quot; by Joseph Nowinski. Good experience uptill now ,4,1
0,2222394064,Thu Jun 18 06:55:20 PDT 2009,NO_QUERY,TheZionView,heavy pouring have prevented the lighting!  will wait,0,0
0,1557288442,Sun Apr 19 03:10:12 PDT 2009,NO_QUERY,Tegs03,@courty27 yer i know when i woke up i was like NOO it was a dream is wasn't real ,0,0
4,1685446495,Sun May 03 00:25:44 PDT 2009,NO_QUERY,RayleneChatel,had a good day ,4,1
0,2206846846,Wed Jun 17 07:08:12 PDT 2009,NO_QUERY,Stevey_C,"Just towed my car to templepatrick, not a happy chappy ",0,0
0,2056218505,Sat Jun 06 10:44:36 PDT 2009,NO_QUERY,o0oHelen,My legs are sooo sore! Been working from 10.30 till 5! Quite alot of work for a sixteen year old! ,0,0
0,1676338429,Fri May 01 21:45:17 PDT 2009,NO_QUERY,bohn_jaggs,36 possible endings and we wound up dying when our boat hit some rocks. ,0,0
0,2240300200,Fri Jun 19 09:34:51 PDT 2009,NO_QUERY,AnthonyCastro3,My family is on their way to take my brother to The airport. He's going to Cabo. So sad I'm not going ,0,0
4,2006625051,Tue Jun 02 11:26:35 PDT 2009,NO_QUERY,Sillyme89,"@DAChesterFrench please don't stop tweeting. Europe sounds awesome, wish I could go. ",4,1
0,1980398456,Sun May 31 06:37:37 PDT 2009,NO_QUERY,ralphsaunders,Pulled an all nighter. Ugh... sooooo tired ,0,0
0,1882026624,Fri May 22 06:04:55 PDT 2009,NO_QUERY,savagestar,"@china__cat I'm all alone in the office, and I have nothing to eat over here. ",0,0
